task,model, batch_size, timing
automatic-speech-recognition,facebook/s2t-medium-librispeech-asr,1,Model Building Failed
automatic-speech-recognition,facebook/wav2vec2-base-100h,1,Model Building Failed
automatic-speech-recognition,openai/whisper-large,1,Model Building Failed,Terminated
automatic-speech-recognition,facebook/data2vec-audio-base-960h,1,Model Building Failed
automatic-speech-recognition,joagonzalez/mim-asr-interviews-full-small-no-augmented,1,Compilation Failed. Type: ValueError
automatic-speech-recognition,facebook/wav2vec2-xlsr-53-espeak-cv-ft,1,Model Building Failed
automatic-speech-recognition,openai/whisper-base.en,1,Compilation Failed. Type: ValueError
automatic-speech-recognition,facebook/s2t-small-librispeech-asr,1,Model Building Failed
automatic-speech-recognition,ybelkada/tiny-wav2vec2-stable-ln,1,Transpilation to torch Failed. Type: IvyBackendException
automatic-speech-recognition,hf-internal-testing/tiny-random-speech-encoder-decoder,1,Model Building Failed
automatic-speech-recognition,facebook/mms-1b-all,1,Model Building Failed
automatic-speech-recognition,openai/whisper-small.en,1,Compilation Failed. Type: ValueError
automatic-speech-recognition,hf-internal-testing/tiny-random-WavLMForCTC,1,Transpilation to torch Failed. Type: IvyBackendException
automatic-speech-recognition,facebook/s2t-small-mustc-en-fr-st,1,Model Building Failed
automatic-speech-recognition,hf-internal-testing/tiny-random-Wav2Vec2ForCTC,1,Transpilation to torch Failed. Type: IvyBackendException
automatic-speech-recognition,facebook/mms-1b-fl102,1,Model Building Failed
automatic-speech-recognition,microsoft/speecht5_asr,1,Compilation Failed. Type: RuntimeError
automatic-speech-recognition,speechbrain/asr-crdnn-rnnlm-librispeech,1,Model Building Failed
automatic-speech-recognition,dominguesm/stt_pt_quartznet15x5_ctc_small,1,Model Building Failed
automatic-speech-recognition,nvidia/stt_en_conformer_ctc_large,1,Model Building Failed
automatic-speech-recognition,facebook/mms-1b-l1107,1,Model Building Failed
automatic-speech-recognition,speechbrain/asr-transformer-transformerlm-librispeech,1,Model Building Failed
automatic-speech-recognition,ypluit/stt_kr_citrinet1024_PublicCallCenter_1000H_0.22,1,Model Building Failed
audio-to-audio,microsoft/speecht5_vc,1,Compilation Failed. Type: RuntimeError
audio-classification,MIT/ast-finetuned-audioset-10-10-0.4593,1,Compilation Failed. Type: IndexError
audio-classification,hf-internal-testing/tiny-random-wavlm,1,Transpilation to torch Failed. Type: AssertionError
voice-activity-detection,pyannote/segmentation,1,Model Building Failed
text-classification,facebook/bart-large-mnli,1,Model Building Failed
text-classification,microsoft/deberta-large-mnli,1,"Benchmarking Failed. Type: ValueError
text-classification,alexandrainst/scandi-nli-large,50,Terminatedtext-classification,cross-encoder/ms-marco-MiniLM-L-6-v2,1,Benchmarking Failed. Error: dtype torch.int64 not understood
text-classification,rohanrajpal/bert-base-multilingual-codemixed-cased-sentiment,1,Terminated
text-classification,rohanrajpal/bert-base-multilingual-codemixed-cased-sentiment,50,Terminated
text-classification,cardiffnlp/twitter-xlm-roberta-base-sentiment,1,Terminated
text-classification,cardiffnlp/twitter-xlm-roberta-base-sentiment,50,Terminated
text-classification,finiteautomata/beto-sentiment-analysis,1,Terminated
text-classification,finiteautomata/beto-sentiment-analysis,50,Terminated
text-classification,cardiffnlp/twitter-xlm-roberta-base-sentiment,1,Terminated
text-classification,cardiffnlp/tweet-topic-21-multi,50,"Benchmarking Failed. Error: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
text-classification,roberta-base-openai-detector,1,"Benchmarking Failed. Error: ufunc 'isfinite' not supported for the input types, and the inputs could not be safely coerced to any supported types according to the casting rule ''safe''"
