task, model_name, batch_size, orig_results, comp_results, torch_results, jax_results
feature-extraction,sentence-transformers/multi-qa-mpnet-base-dot-v1,1,"{'type': 'Original', 'Mean Time': 1.9337241411209107, 'Time Std': 5.645297448937184}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.04000775814056397, 'Time Std': 0.0048218662265300275, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.035408735275268555, 'Time Std': 0.001157770940414132, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.20444483757019044, 'Time Std': 0.2996818571940041, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/multi-qa-mpnet-base-dot-v1,50,"{'type': 'Original', 'Mean Time': 2.1881508111953734, 'Time Std': 5.555887994223823}","{'type': 'Compiled', 'Number of Functions': 785, 'Mean Time': 0.3060506820678711, 'Time Std': 0.025151676572693953, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 721, 'Mean Time': 0.2949646472930908, 'Time Std': 0.023491420509457232, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1082, 'Mean Time': 0.6386776208877564, 'Time Std': 0.3521956984513892, 'All close results': array([[ 1., 10.]])}"
feature-extraction,indobenchmark/indobert-base-p1,1,"{'type': 'Original', 'Mean Time': 2.2762157201766966, 'Time Std': 6.679134847167181}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.041386747360229494, 'Time Std': 0.00746346515552004, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03711819648742676, 'Time Std': 0.003772582845915153, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.21298673152923583, 'Time Std': 0.33357272480224304, 'All close results': array([[ 1., 10.]])}"
feature-extraction,indobenchmark/indobert-base-p1,50,"{'type': 'Original', 'Mean Time': 2.5769397735595705, 'Time Std': 6.749572143771195}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2841078996658325, 'Time Std': 0.028039418206265956, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.27861766815185546, 'Time Std': 0.029902893887108747, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6213560819625854, 'Time Std': 0.3557010194947525, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/paraphrase-MiniLM-L6-v2,1,"{'type': 'Original', 'Mean Time': 1.542646861076355, 'Time Std': 4.591813876024353}","{'type': 'Compiled', 'Number of Functions': 272, 'Mean Time': 0.009509396553039551, 'Time Std': 0.0015039806357443198, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 337, 'Mean Time': 0.008126926422119141, 'Time Std': 0.0016902817886633743, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 529, 'Mean Time': 0.1251317024230957, 'Time Std': 0.20878433223635393, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/paraphrase-MiniLM-L6-v2,50,"{'type': 'Original', 'Mean Time': 1.6175479412078857, 'Time Std': 4.656420258982414}","{'type': 'Compiled', 'Number of Functions': 272, 'Mean Time': 0.05214295387268066, 'Time Std': 0.009788331581817737, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 337, 'Mean Time': 0.043658089637756345, 'Time Std': 0.004975597730024532, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 529, 'Mean Time': 0.2282693862915039, 'Time Std': 0.23003465271272983, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/all-MiniLM-L12-v2,1,"{'type': 'Original', 'Mean Time': 2.0056516408920286, 'Time Std': 5.963143375120342}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.016896915435791016, 'Time Std': 0.003180753093315316, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.014834403991699219, 'Time Std': 0.00311997704363923, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.18671901226043702, 'Time Std': 0.3283424522387591, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/all-MiniLM-L12-v2,50,"{'type': 'Original', 'Mean Time': 2.117606687545776, 'Time Std': 5.999032596830121}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.09901738166809082, 'Time Std': 0.012526435515561788, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.08264148235321045, 'Time Std': 0.009270524555831215, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.37961251735687257, 'Time Std': 0.36033909498756667, 'All close results': array([[ 1., 10.]])}"
feature-extraction,intfloat/e5-small-v2,1,"{'type': 'Original', 'Mean Time': 1.8613687992095946, 'Time Std': 5.526540386342698}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.015956878662109375, 'Time Std': 0.0029563238997829273, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.013205122947692872, 'Time Std': 0.0027859248634454926, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.18512303829193116, 'Time Std': 0.3243845503331245, 'All close results': array([[ 1., 10.]])}"
feature-extraction,intfloat/e5-small-v2,50,"{'type': 'Original', 'Mean Time': 1.982706880569458, 'Time Std': 5.610698700969501}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.09755620956420899, 'Time Std': 0.015773783461355217, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.08699603080749511, 'Time Std': 0.012781795159936578, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.3812243461608887, 'Time Std': 0.3635244298836342, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/multi-qa-MiniLM-L6-cos-v1,1,"{'type': 'Original', 'Mean Time': 1.2151010513305665, 'Time Std': 3.6116568785085366}","{'type': 'Compiled', 'Number of Functions': 272, 'Mean Time': 0.009090018272399903, 'Time Std': 0.0018170074471672293, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 337, 'Mean Time': 0.007738661766052246, 'Time Std': 0.0017579242417372198, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 529, 'Mean Time': 0.12658467292785644, 'Time Std': 0.2147466992627538, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/multi-qa-MiniLM-L6-cos-v1,50,"{'type': 'Original', 'Mean Time': 1.2722800254821778, 'Time Std': 3.6289519693991776}","{'type': 'Compiled', 'Number of Functions': 272, 'Mean Time': 0.0527972936630249, 'Time Std': 0.01777558084109272, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 337, 'Mean Time': 0.04485087394714356, 'Time Std': 0.007430504675901454, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 529, 'Mean Time': 0.2345261573791504, 'Time Std': 0.24928895538284188, 'All close results': array([[ 1., 10.]])}"
feature-extraction,jhgan/ko-sbert-sts,1,"{'type': 'Original', 'Mean Time': 1.8960418224334716, 'Time Std': 5.544440295450337}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.03935132026672363, 'Time Std': 0.007679035432782217, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.0350132942199707, 'Time Std': 0.0025538665326153703, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.21232247352600098, 'Time Std': 0.3397351808107005, 'All close results': array([[ 1., 10.]])}"
feature-extraction,jhgan/ko-sbert-sts,50,"{'type': 'Original', 'Mean Time': 2.203404998779297, 'Time Std': 5.639957478123269}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2922597646713257, 'Time Std': 0.036833425604684056, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2715043306350708, 'Time Std': 0.015257031558958677, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6396399974822998, 'Time Std': 0.38775279308309396, 'All close results': array([[ 1., 10.]])}"
feature-extraction,microsoft/codebert-base,1,"{'type': 'Original', 'Mean Time': 2.1765920877456666, 'Time Std': 6.386319831290276}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.03895254135131836, 'Time Std': 0.006573142378846207, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.0360476016998291, 'Time Std': 0.0013194706832839766, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.22138729095458984, 'Time Std': 0.3578064100913783, 'All close results': array([[ 1., 10.]])}"
feature-extraction,microsoft/codebert-base,50,"{'type': 'Original', 'Mean Time': 2.4733115911483763, 'Time Std': 6.436664874558046}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.29383413791656493, 'Time Std': 0.03413702983202951, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.2742397546768188, 'Time Std': 0.009362605769007213, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.6336574792861939, 'Time Std': 0.36664319165076004, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/bert-base-nli-mean-tokens,1,"{'type': 'Original', 'Mean Time': 1.9050964832305908, 'Time Std': 5.590825014851231}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.037759828567504886, 'Time Std': 0.002369237326023832, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03447709083557129, 'Time Std': 0.0017564655016541445, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.21102595329284668, 'Time Std': 0.3351016687024261, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/bert-base-nli-mean-tokens,50,"{'type': 'Original', 'Mean Time': 2.1844682455062867, 'Time Std': 5.585536928243185}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2901533365249634, 'Time Std': 0.02617278098978614, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2676964998245239, 'Time Std': 0.013467208659211699, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6258999109268188, 'Time Std': 0.36463534434132255, 'All close results': array([[ 1., 10.]])}"
feature-extraction,GanjinZero/UMLSBert_ENG,1,"{'type': 'Original', 'Mean Time': 1.906650972366333, 'Time Std': 5.576243881767963}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.03673489093780517, 'Time Std': 0.0014049962850181629, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.03551619052886963, 'Time Std': 0.0010953685879917944, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.20935399532318116, 'Time Std': 0.33215214160105744, 'All close results': array([[ 1., 10.]])}"
feature-extraction,GanjinZero/UMLSBert_ENG,50,"{'type': 'Original', 'Mean Time': 2.197500228881836, 'Time Std': 5.6057839742321365}","{'type': 'Compiled', 'Number of Functions': 518, 'Mean Time': 0.2872502088546753, 'Time Std': 0.0325342165531281, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 637, 'Mean Time': 0.2773402690887451, 'Time Std': 0.014537686906737131, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1009, 'Mean Time': 0.6197660207748413, 'Time Std': 0.36223292340026664, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-BertModel,1,"{'type': 'Original', 'Mean Time': 1.438019824028015, 'Time Std': 4.3069138301688525}","{'type': 'Compiled', 'Number of Functions': 231, 'Mean Time': 0.0028752565383911135, 'Time Std': 0.00014150631951579724, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 287, 'Mean Time': 0.0023177623748779296, 'Time Std': 0.0004508368517072079, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 449, 'Mean Time': 0.10842947959899903, 'Time Std': 0.2039386264401379, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-BertModel,50,"{'type': 'Original', 'Mean Time': 1.4476872444152833, 'Time Std': 4.326274417500748}","{'type': 'Compiled', 'Number of Functions': 231, 'Mean Time': 0.007741904258728028, 'Time Std': 0.002120408063387371, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 287, 'Mean Time': 0.005651021003723144, 'Time Std': 0.0010262036369494984, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 449, 'Mean Time': 0.12092468738555909, 'Time Std': 0.20543681875275624, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-camembert,1,"{'type': 'Original', 'Mean Time': 1.2413967370986938, 'Time Std': 3.7162000437877363}","{'type': 'Compiled', 'Number of Functions': 235, 'Mean Time': 0.0029740095138549804, 'Time Std': 0.00017827156623637336, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 289, 'Mean Time': 0.0022418975830078127, 'Time Std': 0.00033271892823424443, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 451, 'Mean Time': 0.11592366695404052, 'Time Std': 0.22350929250190923, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-camembert,50,"{'type': 'Original', 'Mean Time': 1.2426729202270508, 'Time Std': 3.70956714998264}","{'type': 'Compiled', 'Number of Functions': 235, 'Mean Time': 0.007664012908935547, 'Time Std': 0.0010620717659487842, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 289, 'Mean Time': 0.005850315093994141, 'Time Std': 0.0005329034885647914, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 451, 'Mean Time': 0.12551801204681395, 'Time Std': 0.22259038555132762, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-AlbertModel,1,"{'type': 'Original', 'Mean Time': 1.5527356386184692, 'Time Std': 4.647177590863017}","{'type': 'Compiled', 'Number of Functions': 243, 'Mean Time': 0.003796505928039551, 'Time Std': 0.00034395638001074837, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 317, 'Mean Time': 0.002984142303466797, 'Time Std': 0.0005291548893490799, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 567, 'Mean Time': 0.12703561782836914, 'Time Std': 0.25560886267376304, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-AlbertModel,50,"{'type': 'Original', 'Mean Time': 1.5704798221588134, 'Time Std': 4.6884128575589035}","{'type': 'Compiled', 'Number of Functions': 243, 'Mean Time': 0.010780143737792968, 'Time Std': 0.0017974035849567457, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 317, 'Mean Time': 0.008458733558654785, 'Time Std': 0.0011383107848270363, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 567, 'Mean Time': 0.1474085569381714, 'Time Std': 0.26290101196780324, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-RobertaModel,1,"{'type': 'Original', 'Mean Time': 1.100085234642029, 'Time Std': 3.292681777699517}","{'type': 'Compiled', 'Number of Functions': 235, 'Mean Time': 0.0028595924377441406, 'Time Std': 0.00023716966629071194, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 289, 'Mean Time': 0.0022105932235717773, 'Time Std': 0.0005213016801801182, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 451, 'Mean Time': 0.11156303882598877, 'Time Std': 0.216777323667229, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-RobertaModel,50,"{'type': 'Original', 'Mean Time': 1.1038076400756835, 'Time Std': 3.2939229719260807}","{'type': 'Compiled', 'Number of Functions': 235, 'Mean Time': 0.007665085792541504, 'Time Std': 0.0012492067989105648, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 289, 'Mean Time': 0.005664706230163574, 'Time Std': 0.0007390777927483836, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 451, 'Mean Time': 0.1239006757736206, 'Time Std': 0.21652499512492893, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-GPTJModel,1,"{'type': 'Original', 'Mean Time': 1.9343061685562133, 'Time Std': 5.773318593125985}","{'type': 'Compiled', 'Number of Functions': 495, 'Mean Time': 0.006143641471862793, 'Time Std': 0.0005559678347410849, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 790, 'Mean Time': 0.005494856834411621, 'Time Std': 0.0007011283390531453, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1029, 'Mean Time': 0.2725346803665161, 'Time Std': 0.2723412362073936, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-GPTJModel,50,"{'type': 'Original', 'Mean Time': 1.7586305618286133, 'Time Std': 5.231492225460975}","{'type': 'Compiled', 'Number of Functions': 495, 'Mean Time': 0.014535307884216309, 'Time Std': 0.002661100560881492, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 790, 'Mean Time': 0.012484502792358399, 'Time Std': 0.0015395962099821652, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1029, 'Mean Time': 0.2929448127746582, 'Time Std': 0.26600474742577457, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-GPTNeoModel,1,"{'type': 'Original', 'Mean Time': 1.3178001165390014, 'Time Std': 3.9461174573691924}","{'type': 'Compiled', 'Number of Functions': 233, 'Mean Time': 0.0029160499572753905, 'Time Std': 0.00018243199536818665, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 300, 'Mean Time': 0.002460074424743652, 'Time Std': 0.000901252176213602, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 413, 'Mean Time': 0.14012725353240968, 'Time Std': 0.2939419084684531, 'All close results': array([[ 1., 10.]])}"
feature-extraction,hf-internal-testing/tiny-random-GPTNeoModel,50,"{'type': 'Original', 'Mean Time': 1.3007834911346436, 'Time Std': 3.8852348355494755}","{'type': 'Compiled', 'Number of Functions': 233, 'Mean Time': 0.008085131645202637, 'Time Std': 0.0013356173402319876, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 300, 'Mean Time': 0.007187843322753906, 'Time Std': 0.0009522034149887754, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 413, 'Mean Time': 0.1542346239089966, 'Time Std': 0.2914740501832294, 'All close results': array([[ 1., 10.]])}"
feature-extraction,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,1,"{'type': 'Original', 'Mean Time': 1.9552757501602174, 'Time Std': 5.725378163867868}","{'type': 'Compiled', 'Number of Functions': 522, 'Mean Time': 0.040593433380126956, 'Time Std': 0.005320013264462145, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Torch', 'Number of Functions': 639, 'Mean Time': 0.036315512657165525, 'Time Std': 0.002023748652690108, 'All close results': array([[ 1., 10.]])}","{'type': 'Transpiled to Jax', 'Number of Functions': 1011, 'Mean Time': 0.22297906875610352, 'Time Std': 0.3545914848210963, 'All close results': array([[ 1., 10.]])}"
